data,method1,method2,i,value
MNIST,RF,XGB,80,0.9733809520000001
MNIST,RF,XGB,81,0.971714286
MNIST,RF,XGB,82,0.97347619
MNIST,RF,XGB,83,0.971904762
MNIST,RF,XGB,84,0.973095238
MNIST,RF,XGB,85,0.969619048
MNIST,RF,XGB,86,0.972190476
MNIST,RF,XGB,87,0.9752857140000001
MNIST,RF,XGB,88,0.965190476
MNIST,RF,XGB,89,0.974095238
MNIST,RF,XGB,90,0.966238095
MNIST,RF,XGB,91,0.972047619
MNIST,RF,XGB,92,0.97347619
MNIST,RF,XGB,93,0.973238095
MNIST,RF,XGB,94,0.971142857
MNIST,RF,XGB,95,0.969333333
MNIST,RF,XGB,96,0.958761905
MNIST,RF,XGB,97,0.970047619
MNIST,RF,XGB,98,0.974095238
MNIST,RF,XGB,99,0.9642857140000001
MNIST,MLP,XGB,0,0.9509047620000001
MNIST,MLP,XGB,1,0.941238095
MNIST,MLP,XGB,2,0.953619048
MNIST,MLP,XGB,3,0.9544285709999999
MNIST,MLP,XGB,4,0.946380952
MNIST,MLP,XGB,5,0.947047619
MNIST,MLP,XGB,6,0.9328095240000001
MNIST,MLP,XGB,7,0.950714286
MNIST,MLP,XGB,8,0.944095238
MNIST,MLP,XGB,9,0.9513809520000001
MNIST,MLP,XGB,10,0.941
MNIST,MLP,XGB,11,0.945714286
MNIST,MLP,XGB,12,0.94452381
MNIST,MLP,XGB,13,0.9543809520000001
MNIST,MLP,XGB,14,0.950666667
MNIST,MLP,XGB,15,0.947190476
MNIST,MLP,XGB,16,0.955666667
MNIST,MLP,XGB,17,0.938333333
MNIST,MLP,XGB,18,0.951761905
MNIST,MLP,XGB,19,0.9559047620000001
MNIST,MLP,XGB,20,0.951238095
MNIST,MLP,XGB,21,0.959761905
MNIST,MLP,XGB,22,0.954619048
MNIST,MLP,XGB,23,0.953238095
MNIST,MLP,XGB,24,0.954238095
MNIST,MLP,XGB,25,0.9493809520000001
MNIST,MLP,XGB,26,0.9499523809999999
MNIST,MLP,XGB,27,0.94552381
MNIST,MLP,XGB,28,0.945380952
MNIST,MLP,XGB,29,0.9513809520000001
MNIST,MLP,XGB,30,0.961714286
MNIST,MLP,XGB,31,0.9528095240000001
MNIST,MLP,XGB,32,0.951666667
MNIST,MLP,XGB,33,0.954333333
MNIST,MLP,XGB,34,0.946095238
MNIST,MLP,XGB,35,0.9542857140000001
MNIST,MLP,XGB,36,0.9549047620000001
MNIST,MLP,XGB,37,0.9554285709999999
MNIST,MLP,XGB,38,0.95052381
MNIST,MLP,XGB,39,0.9493809520000001
MNIST,MLP,XGB,40,0.947333333
MNIST,MLP,XGB,41,0.9499047620000001
MNIST,MLP,XGB,42,0.942238095
MNIST,MLP,XGB,43,0.9431904759999999
MNIST,MLP,XGB,44,0.947857143
MNIST,MLP,XGB,45,0.950190476
MNIST,MLP,XGB,46,0.945857143
MNIST,MLP,XGB,47,0.9499047620000001
MNIST,MLP,XGB,48,0.950238095
MNIST,MLP,XGB,49,0.947619048
MNIST,MLP,XGB,50,0.947714286
MNIST,MLP,XGB,51,0.944380952
MNIST,MLP,XGB,52,0.9462857140000001
MNIST,MLP,XGB,53,0.94152381
MNIST,MLP,XGB,54,0.939428571
MNIST,MLP,XGB,55,0.950142857
MNIST,MLP,XGB,56,0.956761905
MNIST,MLP,XGB,57,0.942238095
MNIST,MLP,XGB,58,0.95652381
MNIST,MLP,XGB,59,0.9508095240000001
MNIST,MLP,XGB,60,0.958333333
MNIST,MLP,XGB,61,0.952095238
MNIST,MLP,XGB,62,0.944095238
MNIST,MLP,XGB,63,0.9544285709999999
MNIST,MLP,XGB,64,0.956047619
MNIST,MLP,XGB,65,0.945285714
MNIST,MLP,XGB,66,0.9508095240000001
MNIST,MLP,XGB,67,0.955190476
MNIST,MLP,XGB,68,0.950095238
MNIST,MLP,XGB,69,0.95152381
MNIST,MLP,XGB,70,0.949666667
MNIST,MLP,XGB,71,0.948571429
MNIST,MLP,XGB,72,0.950095238
MNIST,MLP,XGB,73,0.953
MNIST,MLP,XGB,74,0.9529047620000001
MNIST,MLP,XGB,75,0.943666667
MNIST,MLP,XGB,76,0.95052381
MNIST,MLP,XGB,77,0.948619048
MNIST,MLP,XGB,78,0.953714286
MNIST,MLP,XGB,79,0.949142857
MNIST,MLP,XGB,80,0.9528095240000001
MNIST,MLP,XGB,81,0.951142857
MNIST,MLP,XGB,82,0.9548095240000001
MNIST,MLP,XGB,83,0.955571429
MNIST,MLP,XGB,84,0.954333333
MNIST,MLP,XGB,85,0.953095238
MNIST,MLP,XGB,86,0.953142857
MNIST,MLP,XGB,87,0.953
MNIST,MLP,XGB,88,0.944666667
MNIST,MLP,XGB,89,0.9549523809999999
MNIST,MLP,XGB,90,0.949714286
MNIST,MLP,XGB,91,0.952714286
MNIST,MLP,XGB,92,0.958
MNIST,MLP,XGB,93,0.948571429
MNIST,MLP,XGB,94,0.951714286
MNIST,MLP,XGB,95,0.9529047620000001
MNIST,MLP,XGB,96,0.9360952379999999
MNIST,MLP,XGB,97,0.946142857
MNIST,MLP,XGB,98,0.962714286
MNIST,MLP,XGB,99,0.944761905
MNIST,Tree,Tree,0,1.0
MNIST,Tree,Tree,1,1.0
MNIST,Tree,Tree,2,1.0
MNIST,Tree,Tree,3,1.0
MNIST,Tree,Tree,4,1.0
MNIST,Tree,Tree,5,1.0
MNIST,Tree,Tree,6,1.0
MNIST,Tree,Tree,7,1.0
MNIST,Tree,Tree,8,1.0
MNIST,Tree,Tree,9,1.0
MNIST,Tree,Tree,10,1.0
MNIST,Tree,Tree,11,1.0
MNIST,Tree,Tree,12,1.0
MNIST,Tree,Tree,13,1.0
MNIST,Tree,Tree,14,1.0
MNIST,Tree,Tree,15,1.0
MNIST,Tree,Tree,16,1.0
MNIST,Tree,Tree,17,1.0
MNIST,Tree,Tree,18,1.0
MNIST,Tree,Tree,19,1.0
MNIST,Tree,Tree,20,1.0
MNIST,Tree,Tree,21,1.0
MNIST,Tree,Tree,22,1.0
MNIST,Tree,Tree,23,1.0
MNIST,Tree,Tree,24,1.0
MNIST,Tree,Tree,25,1.0
MNIST,Tree,Tree,26,1.0
MNIST,Tree,Tree,27,1.0
MNIST,Tree,Tree,28,1.0
MNIST,Tree,Tree,29,1.0
MNIST,Tree,Tree,30,1.0
MNIST,Tree,Tree,31,1.0
MNIST,Tree,Tree,32,1.0
MNIST,Tree,Tree,33,1.0
MNIST,Tree,Tree,34,1.0
MNIST,Tree,Tree,35,1.0
MNIST,Tree,Tree,36,1.0
MNIST,Tree,Tree,37,1.0
MNIST,Tree,Tree,38,1.0
MNIST,Tree,Tree,39,1.0
MNIST,Tree,Tree,40,1.0
MNIST,Tree,Tree,41,1.0
MNIST,Tree,Tree,42,1.0
MNIST,Tree,Tree,43,1.0
MNIST,Tree,Tree,44,1.0
MNIST,Tree,Tree,45,1.0
MNIST,Tree,Tree,46,1.0
MNIST,Tree,Tree,47,1.0
MNIST,Tree,Tree,48,1.0
MNIST,Tree,Tree,49,1.0
MNIST,Tree,Tree,50,1.0
MNIST,Tree,Tree,51,1.0
MNIST,Tree,Tree,52,1.0
MNIST,Tree,Tree,53,1.0
MNIST,Tree,Tree,54,1.0
MNIST,Tree,Tree,55,1.0
MNIST,Tree,Tree,56,1.0
MNIST,Tree,Tree,57,1.0
MNIST,Tree,Tree,58,1.0
MNIST,Tree,Tree,59,1.0
MNIST,Tree,Tree,60,1.0
MNIST,Tree,Tree,61,1.0
MNIST,Tree,Tree,62,1.0
MNIST,Tree,Tree,63,1.0
MNIST,Tree,Tree,64,1.0
MNIST,Tree,Tree,65,1.0
MNIST,Tree,Tree,66,1.0
MNIST,Tree,Tree,67,1.0
MNIST,Tree,Tree,68,1.0
MNIST,Tree,Tree,69,1.0
MNIST,Tree,Tree,70,1.0
MNIST,Tree,Tree,71,1.0
MNIST,Tree,Tree,72,1.0
MNIST,Tree,Tree,73,1.0
MNIST,Tree,Tree,74,1.0
MNIST,Tree,Tree,75,1.0
MNIST,Tree,Tree,76,1.0
MNIST,Tree,Tree,77,1.0
MNIST,Tree,Tree,78,1.0
MNIST,Tree,Tree,79,1.0
MNIST,Tree,Tree,80,1.0
MNIST,Tree,Tree,81,1.0
MNIST,Tree,Tree,82,1.0
MNIST,Tree,Tree,83,1.0
MNIST,Tree,Tree,84,1.0
MNIST,Tree,Tree,85,1.0
MNIST,Tree,Tree,86,1.0
MNIST,Tree,Tree,87,1.0
MNIST,Tree,Tree,88,1.0
MNIST,Tree,Tree,89,1.0
MNIST,Tree,Tree,90,1.0
MNIST,Tree,Tree,91,1.0
MNIST,Tree,Tree,92,1.0
MNIST,Tree,Tree,93,1.0
MNIST,Tree,Tree,94,1.0
MNIST,Tree,Tree,95,1.0
MNIST,Tree,Tree,96,1.0
MNIST,Tree,Tree,97,1.0
MNIST,Tree,Tree,98,1.0
MNIST,Tree,Tree,99,1.0
MNIST,SVM,Tree,0,0.6989523809999999
MNIST,SVM,Tree,1,0.825142857
MNIST,SVM,Tree,2,0.777666667
MNIST,SVM,Tree,3,0.591666667
MNIST,SVM,Tree,4,0.603047619
MNIST,SVM,Tree,5,0.770857143
MNIST,SVM,Tree,6,0.7860476190000001
MNIST,SVM,Tree,7,0.715333333
MNIST,SVM,Tree,8,0.662809524
MNIST,SVM,Tree,9,0.7530476190000001
MNIST,SVM,Tree,10,0.7069523809999999
MNIST,SVM,Tree,11,0.6343333329999999
MNIST,SVM,Tree,12,0.652333333
MNIST,SVM,Tree,13,0.723238095
MNIST,SVM,Tree,14,0.728
MNIST,SVM,Tree,15,0.650666667
MNIST,SVM,Tree,16,0.761857143
MNIST,SVM,Tree,17,0.490714286
MNIST,SVM,Tree,18,0.724666667
MNIST,SVM,Tree,19,0.820428571
MNIST,SVM,Tree,20,0.6968095240000001
MNIST,SVM,Tree,21,0.7544285709999999
MNIST,SVM,Tree,22,0.749047619
MNIST,SVM,Tree,23,0.747380952
MNIST,SVM,Tree,24,0.831047619
MNIST,SVM,Tree,25,0.571333333
MNIST,SVM,Tree,26,0.76052381
MNIST,SVM,Tree,27,0.657333333
MNIST,SVM,Tree,28,0.55352381
MNIST,SVM,Tree,29,0.661571429
MNIST,SVM,Tree,30,0.739190476
MNIST,SVM,Tree,31,0.70452381
MNIST,SVM,Tree,32,0.778238095
MNIST,RF,Tree,0,0.723761905
MNIST,RF,Tree,1,0.859571429
MNIST,RF,Tree,2,0.809571429
MNIST,RF,Tree,3,0.619190476
MNIST,RF,Tree,4,0.6286666670000001
MNIST,RF,Tree,5,0.8011904759999999
MNIST,RF,Tree,6,0.817380952
MNIST,RF,Tree,7,0.748857143
MNIST,RF,Tree,8,0.6909047620000001
MNIST,RF,Tree,9,0.780428571
MNIST,RF,Tree,10,0.739238095
MNIST,RF,Tree,11,0.664428571
MNIST,RF,Tree,12,0.678619048
MNIST,RF,Tree,13,0.7532857140000001
MNIST,RF,Tree,14,0.757857143
MNIST,RF,Tree,15,0.6828095240000001
MNIST,RF,Tree,16,0.7920952379999999
MNIST,RF,Tree,17,0.509238095
MNIST,RF,Tree,18,0.7586666670000001
MNIST,RF,Tree,19,0.8539523809999999
MNIST,RF,Tree,20,0.724761905
MNIST,RF,Tree,21,0.783428571
MNIST,RF,Tree,22,0.7825714290000001
MNIST,RF,Tree,23,0.777
MNIST,RF,Tree,24,0.864904762
MNIST,RF,Tree,25,0.593
MNIST,RF,Tree,26,0.7907142859999999
MNIST,RF,Tree,27,0.684333333
MNIST,RF,Tree,28,0.581428571
MNIST,RF,Tree,29,0.685380952
MNIST,RF,Tree,30,0.7686190479999999
MNIST,RF,Tree,31,0.7369523809999999
MNIST,RF,Tree,32,0.8091904759999999
MNIST,RF,Tree,33,0.794761905
MNIST,RF,Tree,34,0.67247619
MNIST,RF,Tree,35,0.823761905
MNIST,RF,Tree,36,0.755761905
MNIST,RF,Tree,37,0.869904762
MNIST,RF,Tree,38,0.702619048
MNIST,RF,Tree,39,0.6620952379999999
MNIST,RF,Tree,40,0.790904762
MNIST,RF,Tree,41,0.7444285709999999
MNIST,RF,Tree,42,0.587428571
MNIST,RF,Tree,43,0.8648571429999999
MNIST,RF,Tree,44,0.82952381
MNIST,RF,Tree,45,0.7496666670000001
MNIST,RF,Tree,46,0.6818095240000001
MNIST,RF,Tree,47,0.736380952
MNIST,RF,Tree,48,0.628142857
MNIST,RF,Tree,49,0.853761905
MNIST,RF,Tree,50,0.702190476
MNIST,RF,Tree,51,0.715333333
MNIST,RF,Tree,52,0.7328095240000001
MNIST,RF,Tree,53,0.753904762
MNIST,RF,Tree,54,0.7696190479999999
MNIST,RF,Tree,55,0.791857143
MNIST,RF,Tree,56,0.7089047620000001
MNIST,RF,Tree,57,0.75552381
MNIST,RF,Tree,58,0.833047619
MNIST,RF,Tree,59,0.7600476190000001
MNIST,RF,Tree,60,0.8100476190000001
MNIST,RF,Tree,61,0.728
MNIST,RF,Tree,62,0.6920000000000001
MNIST,RF,Tree,63,0.791904762
MNIST,RF,Tree,64,0.806761905
MNIST,RF,Tree,65,0.720619048
MNIST,RF,Tree,66,0.752238095
MNIST,RF,Tree,67,0.8692857140000001
MNIST,RF,Tree,68,0.821571429
MNIST,RF,Tree,69,0.826714286
MNIST,RF,Tree,70,0.8453809520000001
MNIST,RF,Tree,71,0.758952381
MNIST,RF,Tree,72,0.85947619
MNIST,RF,Tree,73,0.8079523809999999
MNIST,RF,Tree,74,0.708571429
MNIST,RF,Tree,75,0.505619048
MNIST,RF,Tree,76,0.818761905
MNIST,RF,Tree,77,0.7917142859999999
MNIST,RF,Tree,78,0.7368571429999999
MNIST,RF,Tree,79,0.641809524
MNIST,RF,Tree,80,0.73047619
MNIST,RF,Tree,81,0.6869047620000001
MNIST,RF,Tree,82,0.8404285709999999
MNIST,RF,Tree,83,0.7119047620000001
MNIST,RF,Tree,84,0.740904762
MNIST,RF,Tree,85,0.55
MNIST,RF,Tree,86,0.793904762
MNIST,RF,Tree,87,0.565952381
MNIST,RF,Tree,88,0.6128571429999999
MNIST,RF,Tree,89,0.8675714290000001
MNIST,RF,Tree,90,0.8160476190000001
MNIST,RF,Tree,91,0.696666667
MNIST,RF,Tree,92,0.795
MNIST,RF,Tree,93,0.64447619
MNIST,RF,Tree,94,0.7594285709999999
MNIST,RF,Tree,95,0.7179047620000001
MNIST,RF,Tree,96,0.683857143
MNIST,RF,Tree,97,0.613238095
MNIST,RF,Tree,98,0.739190476
MNIST,RF,Tree,99,0.589809524
MNIST,MLP,Tree,0,0.711047619
MNIST,MLP,Tree,1,0.83552381
MNIST,MLP,Tree,2,0.797238095
MNIST,MLP,Tree,3,0.611285714
MNIST,MLP,Tree,4,0.616380952
MNIST,MLP,Tree,5,0.79452381
MNIST,MLP,Tree,6,0.79047619
MNIST,MLP,Tree,7,0.7334285709999999
MNIST,MLP,Tree,8,0.676380952
MNIST,MLP,Tree,9,0.765952381
