data,method1,method2,i,MSE,Consistency
Blog,LASSO,XGB,67,0.2281771307027197,0.7959832542744326
Blog,LASSO,XGB,68,0.2479785119466357,0.7803767118743004
Blog,LASSO,XGB,69,0.24898009324389345,0.7795954924475627
Blog,LASSO,XGB,70,0.2224864982202412,0.80052581520051
Blog,LASSO,XGB,71,0.2402931896583577,0.7863972637187433
Blog,LASSO,XGB,72,0.2507494498818304,0.7782173295784476
Blog,LASSO,XGB,73,0.2428273276251109,0.7844069474888916
Blog,LASSO,XGB,74,0.2484465481927319,0.7800115527480531
Blog,LASSO,XGB,75,0.243069713856622,0.7842168410854368
Blog,LASSO,XGB,76,0.22411850740540154,0.799220415219264
Blog,LASSO,XGB,77,0.2450699884040972,0.7826497599173031
Blog,LASSO,XGB,78,0.2463741858742866,0.7816296954077393
Blog,LASSO,XGB,79,0.25198595087449976,0.7772556577545215
Blog,LASSO,XGB,80,0.2489162446954252,0.7796452700772457
Blog,LASSO,XGB,81,0.2411117914316921,0.7857537809381241
Blog,LASSO,XGB,82,0.25146356752943777,0.7776617892339125
Blog,LASSO,XGB,83,0.2528559500344623,0.7765797400517491
Blog,LASSO,XGB,84,0.22140004895396512,0.8013960185153491
Blog,LASSO,XGB,85,0.2567085705489832,0.7735936288841273
Blog,LASSO,XGB,86,0.24062623220151216,0.7861354035818081
Blog,LASSO,XGB,87,0.22934229685158106,0.7950563416399695
Blog,LASSO,XGB,88,0.2321776188878505,0.7928052936055143
Blog,LASSO,XGB,89,0.2465313261437936,0.781506879556659
Blog,LASSO,XGB,90,0.25442864042017915,0.7753593804362764
Blog,LASSO,XGB,91,0.24670302871788946,0.7813727043332107
Blog,LASSO,XGB,92,0.260031970470419,0.7710269353156968
Blog,LASSO,XGB,93,0.24483224169634954,0.7828358544418467
Blog,LASSO,XGB,94,0.2484205917284375,0.7800317993528352
Blog,LASSO,XGB,95,0.26144577982654665,0.7699376204439484
Blog,LASSO,XGB,96,0.252527135436809,0.7768351327926496
Blog,LASSO,XGB,97,0.2791366337585617,0.7564365413860876
Blog,LASSO,XGB,98,0.24955633394477425,0.7791463872033788
Blog,LASSO,XGB,99,0.25358057314831306,0.7760172162558459
Blog,LASSO,Tree,0,0.5861017938892571,0.5564923840030715
Blog,LASSO,Tree,1,0.5531422074875457,0.5751397596331662
Blog,LASSO,Tree,2,0.5552752589654617,0.573914264405733
Blog,LASSO,Tree,3,0.5796643552919686,0.5600863250310427
Blog,LASSO,Tree,4,0.5504955181555391,0.5766639920945316
Blog,LASSO,Tree,5,0.6007700261348062,0.5483891994556475
Blog,LASSO,Tree,6,0.6114784272496359,0.54254815786482
Blog,LASSO,Tree,7,0.6074858539210588,0.5447186512130517
Blog,LASSO,Tree,8,0.5977391728315142,0.5500538079901774
Blog,LASSO,Tree,9,0.5870077492758174,0.5559884550332533
Blog,LASSO,Tree,10,0.6266362689921272,0.5343863129982696
Blog,LASSO,Tree,11,0.6261261672675136,0.5346589739146295
Blog,LASSO,Tree,12,0.6237775164841743,0.535916176920034
Blog,LASSO,Tree,13,0.5736178561132309,0.5634831456228074
Blog,LASSO,Tree,14,0.5957802201055161,0.5511323935008764
Blog,LASSO,Tree,15,0.5846737036474695,0.5572876730834208
Blog,LASSO,Tree,16,0.5974176399524018,0.5502306968109892
Blog,LASSO,Tree,17,0.5904224243378997,0.5540931728490337
Blog,LASSO,Tree,18,0.5759355105776509,0.5621786986073593
Blog,LASSO,Tree,19,0.6032992149310885,0.5470039721255219
Blog,LASSO,Tree,20,0.6759143179092089,0.508691102530341
Blog,LASSO,Tree,21,0.5852473553649739,0.5569680757301622
Blog,LASSO,Tree,22,0.5748864380227271,0.5627687743130276
Blog,LASSO,Tree,23,0.5722132171492542,0.5642751921441697
Blog,LASSO,Tree,24,0.5652653059540381,0.5682093774274526
Blog,LASSO,Tree,25,0.5576378736284381,0.5725599266684419
Blog,LASSO,Tree,26,0.5577608960957846,0.5724894932660938
Blog,LASSO,Tree,27,0.541597425694691,0.5818180984657825
Blog,LASSO,Tree,28,0.5627776134275769,0.5696246673223009
Blog,LASSO,Tree,29,0.5863611168431816,0.5563480914642077
Blog,LASSO,Tree,30,0.5964337729786146,0.5507723170189727
Blog,LASSO,Tree,31,0.5867107476503326,0.556153609032438
Blog,LASSO,Tree,32,0.590905764834976,0.5538254218920952
Blog,LASSO,Tree,33,0.5752559631389828,0.562560855534246
Blog,LASSO,Tree,34,0.5712800477017845,0.5648020022767748
Blog,LASSO,Tree,35,0.5818383157159024,0.5588700420809609
Blog,LASSO,Tree,36,0.5989776121794946,0.5493730213543467
Blog,LASSO,Tree,37,0.5523640016343573,0.5755875109592687
Blog,LASSO,Tree,38,0.5582552471969248,0.5722065523965338
Blog,LASSO,Tree,39,0.5874911916018015,0.555719731642696
Blog,LASSO,Tree,40,0.5697988456287973,0.5656392080557758
Blog,LASSO,Tree,41,0.5549879187949994,0.5740791967230033
Blog,LASSO,Tree,42,0.6043401724451433,0.5464348604924258
Blog,LASSO,Tree,43,0.5771881794656916,0.5614749157375772
Blog,LASSO,Tree,44,0.5529080109313406,0.5752744711580808
Blog,LASSO,Tree,45,0.5524472377544699,0.5755396032819236
Blog,LASSO,Tree,46,0.5528321587421701,0.5753181086410705
Blog,LASSO,Tree,47,0.5915243669314646,0.5534829302689639
Blog,LASSO,Tree,48,0.5894176514784976,0.5546501904218999
Blog,LASSO,Tree,49,0.5723252442396778,0.5642119815769097
Blog,LASSO,Tree,50,0.5654090472055566,0.5681277081701778
Blog,LASSO,Tree,51,0.5920336298274307,0.5532011337093836
Blog,LASSO,Tree,52,0.567349143084558,0.5670265544620886
Blog,LASSO,Tree,53,0.5854058144929797,0.5568798260467235
Blog,LASSO,Tree,54,0.5747818011466055,0.5628276637605008
Blog,LASSO,Tree,55,0.5709537047442128,0.5649863515115414
Blog,LASSO,Tree,56,0.6192782435191201,0.538332842628926
Blog,LASSO,Tree,57,0.5890556878939915,0.5548509899318348
Blog,LASSO,Tree,58,0.5574789628572611,0.5726509198376397
Blog,LASSO,Tree,59,0.5915971898265358,0.5534426255071817
Blog,LASSO,Tree,60,0.5914782550431089,0.5535084530004973
Blog,LASSO,Tree,61,0.6022966183355839,0.547552671461783
Blog,LASSO,Tree,62,0.6399570968398562,0.5273150470396554
Blog,LASSO,Tree,63,0.5861877908296268,0.5564445294184116
Blog,LASSO,Tree,64,0.5844082879018563,0.5574356056376395
Blog,LASSO,Tree,65,0.54931608825904,0.5773445280904034
Blog,LASSO,Tree,66,0.5927510540946427,0.552804396123014
Blog,LASSO,Tree,67,0.5986164510465957,0.5495714693708214
Blog,LASSO,Tree,68,0.5834205448380235,0.5579864808074176
Blog,LASSO,Tree,69,0.5865495582828005,0.5562432623063118
Blog,LASSO,Tree,70,0.5956487391356547,0.5512048616864852
Blog,LASSO,Tree,71,0.5623300344701404,0.5698796764011229
Blog,LASSO,Tree,72,0.6023411960891165,0.5475282633377822
Blog,LASSO,Tree,73,0.5774666459197515,0.5613185855761113
Blog,LASSO,Tree,74,0.589082471358795,0.5548361292988853
Blog,LASSO,Tree,75,0.6051088163225385,0.5460150080616843
Blog,LASSO,Tree,76,0.6197959524467622,0.5380542150404722
Blog,LASSO,Tree,77,0.5606793941454317,0.5708211195534821
Blog,LASSO,Tree,78,0.6221666065917874,0.5367801853239232
Blog,LASSO,Tree,79,0.6453930362544319,0.5244563712251722
Blog,LASSO,Tree,80,0.5610021354725572,0.5706369217135328
Blog,LASSO,Tree,81,0.5653836642480095,0.568142129114698
Blog,LASSO,Tree,82,0.5729651292669079,0.5638510662621825
Blog,LASSO,Tree,83,0.5593631794987329,0.5715729373399357
Blog,LASSO,Tree,84,0.5906995945746424,0.5539396159948156
Blog,LASSO,Tree,85,0.5761705796268529,0.5620465633262619
Blog,LASSO,Tree,86,0.5706606851142588,0.5651519278605659
Blog,LASSO,Tree,87,0.5794011675359775,0.5602337522937632
Blog,LASSO,Tree,88,0.5489716772366785,0.5775434061555108
Blog,LASSO,Tree,89,0.5955915480865308,0.5512363865722694
Blog,LASSO,Tree,90,0.5735904619643432,0.5634985819754263
Blog,LASSO,Tree,91,0.5913573091001361,0.5535754016507911
Blog,LASSO,Tree,92,0.5902486870729994,0.5541894478444195
Blog,LASSO,Tree,93,0.5909519710546117,0.553799832304215
Blog,LASSO,Tree,94,0.5737873938715149,0.5633876220511227
Blog,LASSO,Tree,95,0.5872198994062983,0.555870514520962
Blog,LASSO,Tree,96,0.6071185306179324,0.5449187758202556
Blog,LASSO,Tree,97,0.6389677416565531,0.527837007074035
Blog,LASSO,Tree,98,0.6079715731845908,0.5444541351164347
Blog,LASSO,Tree,99,0.5608269336346574,0.5707369071095472
Blog,LASSO,Ridge,0,0.0054070476846324106,0.9946075440863864
Blog,LASSO,Ridge,1,0.004880532504246908,0.9951313579427464
Blog,LASSO,Ridge,2,0.005438016966219914,0.9945767422822418
Blog,LASSO,Ridge,3,0.005189651161693583,0.9948237918130597
Blog,LASSO,Ridge,4,0.007073591880223626,0.992951367086299
Blog,LASSO,Ridge,5,0.007217828068836726,0.9928081578938547
Blog,LASSO,Ridge,6,0.009341712993248371,0.9907017852528205
Blog,LASSO,Ridge,7,0.007806617207619447,0.9922237752895395
Blog,LASSO,Ridge,8,0.005407167431974766,0.9946074249847834
Blog,LASSO,Ridge,9,0.006779251494296429,0.9932436757919124
Blog,LASSO,Ridge,10,0.005970849022933785,0.994046941071161
Blog,LASSO,Ridge,11,0.006581738223424671,0.9934398739743253
Blog,LASSO,Ridge,12,0.0071131362833331095,0.9929121021935294
Blog,LASSO,Ridge,13,0.00478167477946235,0.9952297392274493
Blog,LASSO,Ridge,14,0.01194410047705725,0.9881269471430834
Blog,LASSO,Ridge,15,0.007692303201057069,0.9923372068479838
Blog,LASSO,Ridge,16,0.005507644499078357,0.9945074947682331
Blog,LASSO,Ridge,17,0.006984603144031261,0.9930397325052618
Blog,LASSO,Ridge,18,0.006524200823802908,0.9934970355658033
Blog,LASSO,Ridge,19,0.00899492561565038,0.9910454077054309
Blog,LASSO,Ridge,20,0.008950553341338452,0.9910893836197656
Blog,LASSO,Ridge,21,0.008187653381717029,0.9918457741589803
Blog,LASSO,Ridge,22,0.005373144647672024,0.9946412648743299
Blog,LASSO,Ridge,23,0.006749447511228459,0.9932732788507505
Blog,LASSO,Ridge,24,0.006994901876876061,0.9930295055070151
Blog,LASSO,Ridge,25,0.005589705925169276,0.9944258874134081
Blog,LASSO,Ridge,26,0.009288532674502364,0.9907544724904922
Blog,LASSO,Ridge,27,0.004471430460758081,0.9955385515009999
Blog,LASSO,Ridge,28,0.006043780898471628,0.9939744460070086
Blog,LASSO,Ridge,29,0.011253773322373224,0.9888093135078883
Blog,LASSO,Ridge,30,0.01053302291467636,0.9895222551193488
Blog,LASSO,Ridge,31,0.006423528083012896,0.993597058670056
Blog,LASSO,Ridge,32,0.006848930037414863,0.993174470430714
Blog,LASSO,Ridge,33,0.008182888803398463,0.9918504998971093
Blog,LASSO,Ridge,34,0.006362246660591134,0.993657949576847
Blog,LASSO,Ridge,35,0.009172583188077834,0.9908693566229996
Blog,LASSO,Ridge,36,0.007790088702473767,0.9922401754008494
Blog,LASSO,Ridge,37,0.006163366527654594,0.9938555880544843
Blog,LASSO,Ridge,38,0.005672295344626696,0.9943437617480754
Blog,LASSO,Ridge,39,0.00646672258134065,0.9935541416704626
Blog,LASSO,Ridge,40,0.005399910588218163,0.9946146427216547
Blog,LASSO,Ridge,41,0.006950509015236847,0.9930735899069658
Blog,LASSO,Ridge,42,0.006227808887576967,0.9937915437185741
Blog,LASSO,Ridge,43,0.00556898918373597,0.9944464888907892
Blog,LASSO,Ridge,44,0.005452044469801816,0.9945627909512784
Blog,LASSO,Ridge,45,0.007578267231570344,0.9924503754359466
Blog,LASSO,Ridge,46,0.006879765382638074,0.9931438460252109
Blog,LASSO,Ridge,47,0.00890530569860627,0.9911342290926797
Blog,LASSO,Ridge,48,0.0064827565537822025,0.9935382111784508
Blog,LASSO,Ridge,49,0.004875671303549826,0.9951361954877554
Blog,LASSO,Ridge,50,0.006358093472958864,0.9936620764333237
Blog,LASSO,Ridge,51,0.005251924847020796,0.9947618423982215
Blog,LASSO,Ridge,52,0.009184292654971804,0.9908577541390016
Blog,LASSO,Ridge,53,0.009419646372279768,0.9906245795235741
Blog,LASSO,Ridge,54,0.008030054829650989,0.992002099934895
Blog,LASSO,Ridge,55,0.00510542473760559,0.9949075857924259
Blog,LASSO,Ridge,56,0.00617448741557861,0.9938445355593337
Blog,LASSO,Ridge,57,0.006505966552602532,0.9935151514253509
Blog,LASSO,Ridge,58,0.004842095469573343,0.9951696085763722
Blog,LASSO,Ridge,59,0.006563284719370456,0.9934582065902173
Blog,LASSO,Ridge,60,0.005246167166296518,0.9947675699357954
Blog,LASSO,Ridge,61,0.009660025881298977,0.9903864822915203
Blog,LASSO,Ridge,62,0.006028195121774924,0.9939899379914933
Blog,LASSO,Ridge,63,0.008203641633947382,0.9918299164053387
Blog,LASSO,Ridge,64,0.006902679973274044,0.9931210888012738
Blog,LASSO,Ridge,65,0.009785306443047068,0.9902624138885129
Blog,LASSO,Ridge,66,0.0051867095412946405,0.9948267182113233
Blog,LASSO,Ridge,67,0.008020723320738048,0.9920113568545227
Blog,LASSO,Ridge,68,0.006275025055718374,0.9937446217976939
Blog,LASSO,Ridge,69,0.006920487898456775,0.9931034035326965
Blog,LASSO,Ridge,70,0.004966241075655161,0.9950460703106864
Blog,LASSO,Ridge,71,0.0062876801764071965,0.9937320459191459
Blog,LASSO,Ridge,72,0.008531063264427421,0.9915052229956739
Blog,LASSO,Ridge,73,0.007959081956946884,0.992072507672146
Blog,LASSO,Ridge,74,0.0053383675536686345,0.9946758562085877
Blog,LASSO,Ridge,75,0.00555623213191626,0.9944591751770996
Blog,LASSO,Ridge,76,0.006772158930549076,0.9932507204609821
Blog,LASSO,Ridge,77,0.007518753342417356,0.9925094417751965
Blog,LASSO,Ridge,78,0.00810784369407453,0.9919249362193131
Blog,LASSO,Ridge,79,0.006674094495027081,0.993348127808236
Blog,LASSO,Ridge,80,0.010448441046135524,0.9896059543003162
Blog,LASSO,Ridge,81,0.006222133315381002,0.9937971840702344
Blog,LASSO,Ridge,82,0.0054917747864512935,0.9945232774416134
Blog,LASSO,Ridge,83,0.005328058200962018,0.9946861107256767
Blog,LASSO,Ridge,84,0.007289364159807469,0.992737138819399
Blog,LASSO,Ridge,85,0.006548314420418325,0.9934730790678888
Blog,LASSO,Ridge,86,0.0058837814876826645,0.9941334940561668
Blog,LASSO,Ridge,87,0.00788547901291495,0.9921455298166932
Blog,LASSO,Ridge,88,0.0080415735302016,0.9919906734255697
Blog,LASSO,Ridge,89,0.010040803301868238,0.9900094372710975
Blog,LASSO,Ridge,90,0.006919720887640015,0.9931041652540413
Blog,LASSO,Ridge,91,0.006118432616987231,0.9939002468760344
Blog,LASSO,Ridge,92,0.011933571394790884,0.9881373512677722
Blog,LASSO,Ridge,93,0.00728698683425155,0.9927394988815746
Blog,LASSO,Ridge,94,0.006007142642604157,0.9940108641642319
Blog,LASSO,Ridge,95,0.007814081390020123,0.9922163691779389
Blog,LASSO,Ridge,96,0.006815644594544135,0.9932075292329956
Blog,LASSO,Ridge,97,0.007018173927407334,0.9930063959430884
Blog,LASSO,Ridge,98,0.008468281008319478,0.9915674738846215
Blog,LASSO,Ridge,99,0.007956433768313849,0.9920751348707626
Blog,LASSO,RF,0,0.23543281732122,0.7902287509098307
Blog,LASSO,RF,1,0.22099828044639536,0.8017180588861881
Blog,LASSO,RF,2,0.2372370690570472,0.7888042647665298
Blog,LASSO,RF,3,0.2219349797597958,0.8009674417370557
Blog,LASSO,RF,4,0.2173017174781199,0.8046871444986858
Blog,LASSO,RF,5,0.2458138265932158,0.7820678116016951
Blog,LASSO,RF,6,0.22309324270712544,0.8000402478980668
Blog,LASSO,RF,7,0.2416211609620557,0.7853536438212254
Blog,LASSO,RF,8,0.2259485566787245,0.7977591399898304
Blog,LASSO,RF,9,0.24365545949774514,0.78375762399441
Blog,LASSO,RF,10,0.2300678066543553,0.7944797296644646
Blog,LASSO,RF,11,0.2296481243351653,0.7948132287368966
Blog,LASSO,RF,12,0.2361544952689068,0.7896586659802745
Blog,LASSO,RF,13,0.2263392245639639,0.7974475419833102
Blog,LASSO,RF,14,0.25093861071489065,0.7780701352622212
Blog,LASSO,RF,15,0.22260360521335606,0.8004320735183914
Blog,LASSO,RF,16,0.2499356456606593,0.7788509038940064
Blog,LASSO,RF,17,0.23758772825646154,0.7885277117853093
Blog,LASSO,RF,18,0.2486237860484533,0.7798733174236342
Blog,LASSO,RF,19,0.23933241192713176,0.7871531797731287
Blog,LASSO,RF,20,0.24708445888831376,0.7810747220427626
Blog,LASSO,RF,21,0.2397067592584911,0.7868585662282472
Blog,LASSO,RF,22,0.2486628107618093,0.7798428836848056
Blog,LASSO,RF,23,0.2427745031581607,0.7844483844621981
Blog,LASSO,RF,24,0.2327151323879282,0.7923792645657058
Blog,LASSO,RF,25,0.2386746263414981,0.7876711281192716
Blog,LASSO,RF,26,0.22091632927950336,0.8017837633088725
Blog,LASSO,RF,27,0.22585496052887924,0.7978338106682268
Blog,LASSO,RF,28,0.24375452849687146,0.7836799817570761
Blog,LASSO,RF,29,0.2420284145374673,0.7850338708605772
Blog,LASSO,RF,30,0.2490949776838057,0.7795059342005778
Blog,LASSO,RF,31,0.23285940194654145,0.7922649566047304
Blog,LASSO,RF,32,0.2251820575256686,0.7983708561049675
Blog,LASSO,RF,33,0.2300352331080709,0.7945056091082011
Blog,LASSO,RF,34,0.23203404971629835,0.7929191241758042
Blog,LASSO,RF,35,0.2374867999107849,0.7886073005990961
Blog,LASSO,RF,36,0.25275392885057874,0.7766589716777926
Blog,LASSO,RF,37,0.2210357965812481,0.8016879820875632
Blog,LASSO,RF,38,0.2232852030632713,0.799886686626459
Blog,LASSO,RF,39,0.24302775253502296,0.7842497485509244
Blog,LASSO,RF,40,0.2420688841492749,0.785002101487419
Blog,LASSO,RF,41,0.2311216843213302,0.7936428862632464
Blog,LASSO,RF,42,0.2500143587084518,0.778789600578302
Blog,LASSO,RF,43,0.2395742554476395,0.786962834894719
Blog,LASSO,RF,44,0.21090163494894207,0.8098537242663976
Blog,LASSO,RF,45,0.23748322340752634,0.7886101210607201
Blog,LASSO,RF,46,0.2463607888883885,0.7816401669598897
Blog,LASSO,RF,47,0.24203379458552304,0.7850296473519879
Blog,LASSO,RF,48,0.2397532752970848,0.7868219655360791
Blog,LASSO,RF,49,0.2282494804383149,0.7959256671796783
